Date,Day of week,Month,Season,Total Hospital Beds,Beds Occupied,Occupancy Rate (%),Daily Admissions,Daily Discharges,Emergency Admissions,ICU Admissions,Department,Public Holiday Indicator,Special Event Indicator,Staff Availability,Average Length of Stay,Year,net_bed_change,Calculated Occupancy Rate (%),Month Number,Day,Day of Year,Week of Year,Quarter,Is Weekend,Holiday Flag,Special Event Flag,Department Encoded,Season Encoded,Day of Week,Day of Week Encoded,Lag Occupancy 1 Day,Lag Occupancy 7 Days,Rolling Occupancy 7 Days,Rolling Admissions 7 Days
2035-09-13,Thursday,September,Autumn,185,172,92.97,40,30,16,3,General Medicine,Yes,No,61,5.4,2035,10,92.97,9,13,256,37,3,0,1,0,2,0,Thursday,4,91.79,82.99,83.20142857142856,78.85714285714286
2035-09-14,Friday,September,Autumn,405,283,69.88,78,71,31,14,Emergency,No,No,98,1.5,2035,7,69.88,9,14,257,37,3,0,0,0,1,0,Friday,0,77.73,73.95,79.5657142857143,70.0
2035-09-15,Saturday,September,Autumn,367,308,83.92,63,51,26,10,Emergency,No,No,100,1.9,2035,12,83.92,9,15,258,37,3,1,0,0,1,0,Saturday,2,69.88,77.78,80.44285714285715,67.71428571428571
2035-09-16,Sunday,September,Autumn,292,213,72.95,78,81,38,5,Surgery,No,No,91,7.3,2035,-3,72.95,9,16,259,37,3,1,0,0,7,0,Sunday,3,72.82,92.78,82.11,70.57142857142857
2035-09-17,Monday,September,Autumn,299,239,79.93,39,42,14,5,General Medicine,No,No,98,3.6,2035,-3,79.93,9,17,260,38,3,0,0,0,2,0,Monday,1,92.97,84.92,82.48857142857143,69.71428571428571
2035-09-18,Tuesday,September,Autumn,198,166,83.84,83,87,36,8,General Medicine,No,No,90,3.7,2035,-4,83.84,9,18,261,38,3,0,0,0,2,0,Tuesday,5,79.93,65.92,85.04857142857144,69.14285714285714
2035-09-19,Wednesday,September,Autumn,234,201,85.9,37,23,9,5,ICU,No,Yes,87,8.5,2035,14,85.9,9,19,262,38,3,0,0,1,3,0,Wednesday,6,75.99,79.93,75.90285714285713,84.85714285714286
2035-09-20,Thursday,September,Autumn,194,145,74.74,86,86,27,7,General Medicine,No,No,84,5.9,2035,0,74.74,9,20,263,38,3,0,0,0,2,0,Thursday,4,83.84,90.94,82.73428571428572,67.0
2035-09-21,Friday,September,Autumn,194,135,69.59,112,105,60,15,Maternity,No,No,80,4.5,2035,7,69.59,9,21,264,38,3,0,0,0,4,0,Friday,0,87.74,64.98,86.76714285714284,68.71428571428571
2035-09-22,Saturday,September,Autumn,234,154,65.81,104,108,41,17,General Medicine,No,No,92,3.7,2035,-4,65.81,9,22,265,38,3,1,0,0,2,0,Saturday,2,74.74,87.9,79.57857142857142,67.57142857142857
2035-09-23,Sunday,September,Autumn,342,324,94.74,113,100,40,16,Surgery,No,No,92,8.9,2035,13,94.74,9,23,266,38,3,1,0,0,7,0,Sunday,3,72.95,88.81,82.95714285714287,81.0
2035-09-24,Monday,September,Autumn,388,329,84.79,50,41,18,8,Orthopedics,No,No,94,6.4,2035,9,84.79,9,24,267,39,3,0,0,0,5,0,Monday,1,75.0,94.81,79.97,71.85714285714286
2035-09-25,Tuesday,September,Autumn,281,241,85.77,114,109,34,16,ICU,No,No,91,13.5,2035,5,85.77,9,25,268,39,3,0,0,0,3,0,Tuesday,5,85.9,70.79,78.04285714285716,86.0
2035-09-26,Wednesday,September,Autumn,342,318,92.98,46,48,15,2,Orthopedics,No,No,91,4.0,2035,-2,92.98,9,26,269,39,3,0,0,0,5,0,Wednesday,6,84.79,91.89,80.12571428571428,66.85714285714286
2035-09-27,Thursday,September,Autumn,216,203,93.98,103,99,39,14,ICU,No,No,80,12.9,2035,4,93.98,9,27,270,39,3,0,0,0,3,0,Thursday,4,85.77,64.91,82.19571428571429,91.0
2035-09-28,Friday,September,Autumn,190,133,70.0,41,46,18,3,ICU,No,No,85,11.5,2035,-5,70.0,9,28,271,39,3,0,0,0,3,0,Friday,0,93.98,72.9,81.78142857142858,82.85714285714286
2035-09-29,Saturday,September,Autumn,439,294,66.97,87,93,31,9,Cardiology,No,No,88,3.3,2035,-6,66.97,9,29,272,39,3,1,0,0,0,0,Saturday,2,86.93,92.8,78.89571428571428,61.0
2035-09-30,Sunday,September,Autumn,302,256,84.77,80,82,31,6,Cardiology,No,No,82,2.2,2035,-2,84.77,9,30,273,39,3,1,0,0,0,0,Sunday,3,66.97,87.95,78.44142857142856,68.28571428571429
2035-10-01,Monday,October,Autumn,318,286,89.94,28,27,12,4,Emergency,No,No,91,1.3,2035,1,89.94,10,1,274,40,4,0,0,0,1,0,Monday,1,83.92,82.94,81.44285714285715,60.57142857142857
2035-10-02,Tuesday,October,Autumn,357,310,86.83,104,107,54,18,Maternity,No,No,97,4.4,2035,-3,86.83,10,2,275,40,4,0,0,0,4,0,Tuesday,5,69.59,82.78,87.34571428571428,75.0
2035-10-03,Wednesday,October,Autumn,339,267,78.76,96,85,49,7,Cardiology,No,No,82,7.0,2035,11,78.76,10,3,276,40,4,0,0,0,0,0,Wednesday,6,84.77,76.61,78.74857142857142,72.28571428571429
2035-10-04,Thursday,October,Autumn,408,297,72.79,49,56,26,7,Maternity,No,No,88,3.3,2035,-7,72.79,10,4,277,40,4,0,0,0,4,0,Thursday,4,86.83,93.78,84.34714285714287,73.57142857142857
2035-10-05,Friday,October,Autumn,445,329,73.93,87,81,36,8,Orthopedics,No,No,80,2.3,2035,6,73.93,10,5,278,40,4,0,0,0,5,0,Friday,0,92.98,70.98,80.54714285714286,72.71428571428571
2035-10-06,Saturday,October,Autumn,188,154,81.91,70,78,24,12,ICU,No,No,87,6.2,2035,-8,81.91,10,6,279,40,4,1,0,0,3,0,Saturday,2,70.0,68.0,83.76857142857143,79.28571428571429
2035-10-07,Sunday,October,Autumn,397,353,88.92,77,73,32,9,Surgery,No,No,94,3.7,2035,4,88.92,10,7,280,40,4,1,0,0,7,0,Sunday,3,94.74,90.67,82.70714285714287,80.71428571428571
2035-10-08,Monday,October,Autumn,193,158,81.87,99,100,27,6,Emergency,No,No,84,1.9,2035,-1,81.87,10,8,281,41,4,0,0,0,1,0,Monday,1,89.94,72.93,82.72,60.57142857142857
2035-10-09,Tuesday,October,Autumn,219,151,68.95,100,91,49,8,Pediatrics,No,No,94,3.3,2035,9,68.95,10,9,282,41,4,0,0,0,6,0,Tuesday,5,75.84,77.78,73.98857142857143,81.85714285714286
2035-10-10,Wednesday,October,Autumn,268,243,90.67,38,44,9,4,ICU,No,No,87,6.6,2035,-6,90.67,10,10,283,41,4,0,0,0,3,0,Wednesday,6,81.91,92.83,83.46000000000001,73.57142857142857
2035-10-11,Thursday,October,Autumn,410,278,67.8,106,97,51,15,Surgery,No,No,89,3.5,2035,9,67.8,10,11,284,41,4,0,0,0,7,0,Thursday,4,88.92,80.9,80.83571428571429,83.57142857142857
2035-10-12,Friday,October,Autumn,342,311,90.94,106,100,27,6,Surgery,No,Yes,74,8.2,2035,6,90.94,10,12,285,41,4,0,0,1,7,0,Friday,0,67.8,93.83,80.42285714285715,92.14285714285714
2035-10-13,Saturday,October,Autumn,347,281,80.98,27,22,6,3,Pediatrics,No,Yes,85,6.7,2035,5,80.98,10,13,286,41,4,1,0,1,6,0,Saturday,2,68.95,64.76,76.30571428571429,78.85714285714286
2035-10-14,Sunday,October,Autumn,269,250,92.94,78,65,25,14,ICU,No,No,86,13.7,2035,13,92.94,10,14,287,41,4,1,0,0,3,0,Sunday,3,90.67,75.99,85.88142857142857,68.71428571428571
2035-10-15,Monday,October,Autumn,371,326,87.87,81,67,33,4,ICU,No,No,84,13.8,2035,14,87.87,10,15,288,42,4,0,0,0,3,0,Monday,1,92.94,85.9,86.16285714285713,75.0
2035-10-16,Tuesday,October,Autumn,378,313,82.8,52,46,20,7,Pediatrics,No,No,84,2.7,2035,6,82.8,10,16,289,42,4,0,0,0,6,0,Tuesday,5,80.98,70.85,78.01285714285714,70.71428571428571
2035-10-17,Wednesday,October,Autumn,339,261,76.99,86,94,23,5,Maternity,No,No,97,2.9,2035,-8,76.99,10,17,290,42,4,0,0,0,4,0,Wednesday,6,72.79,91.78,82.23428571428572,77.28571428571429
2035-10-18,Thursday,October,Autumn,225,164,72.89,115,105,63,8,Cardiology,No,No,85,2.8,2035,10,72.89,10,18,291,42,4,0,0,0,0,0,Thursday,4,78.76,65.82,79.75857142857144,72.85714285714286
2035-10-19,Friday,October,Autumn,400,292,73.0,56,57,19,6,Surgery,No,No,81,4.3,2035,-1,73.0,10,19,292,42,4,0,0,0,7,0,Friday,0,90.94,74.79,80.16714285714285,86.42857142857143
2035-10-20,Saturday,October,Autumn,322,215,66.77,93,103,25,8,Cardiology,No,No,82,6.1,2035,-10,66.77,10,20,293,42,4,1,0,0,0,0,Saturday,2,72.89,87.0,76.86857142857143,80.57142857142857
2035-10-21,Sunday,October,Autumn,289,210,72.66,90,94,22,13,Emergency,No,No,91,0.9,2035,-4,72.66,10,21,294,42,4,1,0,0,1,0,Sunday,3,81.87,87.87,80.54714285714286,67.0
2035-10-22,Monday,October,Autumn,413,305,73.85,31,19,13,1,Orthopedics,No,No,96,3.5,2035,12,73.85,10,22,295,43,4,0,0,0,5,0,Monday,1,73.93,76.84,80.11999999999999,61.57142857142857
2035-10-23,Tuesday,October,Autumn,391,269,68.8,39,38,18,2,Surgery,No,No,87,8.8,2035,1,68.8,10,23,296,43,4,0,0,0,7,0,Tuesday,5,73.0,72.82,79.59285714285714,82.14285714285714
2035-10-24,Wednesday,October,Autumn,382,332,86.91,61,63,33,3,Surgery,No,No,94,4.3,2035,-2,86.91,10,24,297,43,4,0,0,0,7,0,Wednesday,6,68.8,72.95,81.58714285714287,79.71428571428571
2035-10-25,Thursday,October,Autumn,406,300,73.89,78,82,26,6,General Medicine,No,No,93,2.7,2035,-4,73.89,10,25,298,43,4,0,0,0,2,0,Thursday,4,65.81,67.97,80.42428571428572,70.85714285714286
2035-10-26,Friday,October,Autumn,356,306,85.96,59,69,29,3,Surgery,No,No,85,7.3,2035,-10,85.96,10,26,299,43,4,0,0,0,7,0,Friday,0,86.91,94.74,80.33285714285714,72.0
2035-10-27,Saturday,October,Autumn,294,244,82.99,28,16,9,5,Orthopedics,No,No,90,4.6,2035,12,82.99,10,27,300,43,4,1,0,0,5,0,Saturday,2,73.85,82.66,80.16714285714285,61.142857142857146
2035-10-28,Sunday,October,Autumn,355,234,65.92,104,94,36,12,Pediatrics,No,No,84,3.7,2035,10,65.92,10,28,301,43,4,1,0,0,6,0,Sunday,3,82.8,74.76,76.75,69.85714285714286
2035-10-29,Monday,October,Autumn,388,314,80.93,92,100,27,9,Maternity,No,No,93,4.3,2035,-8,80.93,10,29,302,44,4,0,0,0,4,0,Monday,1,76.99,89.91,80.95142857142856,81.57142857142857
2035-10-30,Tuesday,October,Autumn,263,194,73.76,89,78,28,5,Cardiology,No,No,95,6.8,2035,11,73.76,10,30,303,44,4,0,0,0,0,0,Tuesday,5,66.77,80.99,75.83571428571429,84.71428571428571
2035-10-31,Wednesday,October,Autumn,290,200,68.97,114,123,56,17,Pediatrics,No,No,87,4.4,2035,-9,68.97,10,31,304,44,4,0,0,0,6,0,Wednesday,6,65.92,90.86,73.62285714285714,78.71428571428571
2035-11-01,Thursday,November,Autumn,295,230,77.97,83,86,41,14,Cardiology,No,No,89,2.7,2035,-3,77.97,11,1,305,44,4,0,0,0,0,0,Thursday,4,73.76,86.93,74.55571428571429,91.85714285714286
2035-11-02,Friday,November,Autumn,393,271,68.96,71,65,29,5,Surgery,No,Yes,89,4.4,2035,6,68.96,11,2,306,44,4,0,0,1,7,0,Friday,0,85.96,88.92,77.48142857142857,71.14285714285714
2035-11-03,Saturday,November,Autumn,402,345,85.82,105,104,50,9,Orthopedics,No,No,97,5.8,2035,1,85.82,11,3,307,44,4,1,0,0,5,0,Saturday,2,82.99,77.63,81.33714285714287,65.14285714285714
2035-11-04,Sunday,November,Autumn,254,220,86.61,96,83,31,5,Maternity,No,No,81,4.2,2035,13,86.61,11,4,308,44,4,1,0,0,4,0,Sunday,3,80.93,91.79,80.21142857142857,91.57142857142857
2035-11-05,Monday,November,Autumn,225,148,65.78,58,55,19,5,Surgery,No,No,99,4.0,2035,3,65.78,11,5,309,45,4,0,0,0,7,0,Monday,1,68.96,67.8,77.19285714285715,64.28571428571429
2035-11-06,Tuesday,November,Autumn,245,196,80.0,114,105,37,18,ICU,No,Yes,85,9.7,2035,9,80.0,11,6,310,45,4,0,0,1,3,0,Tuesday,5,87.87,85.77,85.33857142857143,75.0
2035-11-07,Wednesday,November,Autumn,185,123,66.49,111,98,57,10,Orthopedics,No,Yes,90,3.6,2035,13,66.49,11,7,311,45,4,0,0,1,5,0,Wednesday,6,85.82,75.0,80.12142857142858,65.42857142857143
2035-11-08,Thursday,November,Autumn,208,143,68.75,32,35,17,2,Emergency,No,No,87,1.4,2035,-3,68.75,11,8,312,45,4,0,0,0,1,0,Thursday,4,72.66,87.83,77.82142857142857,59.285714285714285
2035-11-09,Friday,November,Autumn,264,176,66.67,100,100,45,17,Cardiology,No,Yes,85,7.0,2035,0,66.67,11,9,313,45,4,0,0,1,0,0,Friday,0,77.97,66.97,74.51285714285714,93.71428571428571
2035-11-10,Saturday,November,Autumn,376,285,75.8,108,108,50,6,Pediatrics,No,No,84,4.1,2035,0,75.8,11,10,314,45,4,1,0,0,6,0,Saturday,2,68.97,71.9,74.17999999999999,81.57142857142857
2035-11-11,Sunday,November,Autumn,233,184,78.97,51,37,12,2,Surgery,No,No,93,7.1,2035,14,78.97,11,11,315,45,4,1,0,0,7,0,Sunday,3,65.78,90.94,75.48285714285714,56.42857142857143
2035-11-12,Monday,November,Autumn,347,312,89.91,55,43,13,3,General Medicine,No,Yes,70,4.2,2035,12,89.91,11,12,316,46,4,0,0,1,2,0,Monday,1,73.89,91.79,80.1557142857143,69.28571428571429
2035-11-13,Tuesday,November,Autumn,376,334,88.83,89,90,40,7,Pediatrics,No,No,91,2.8,2035,-1,88.83,11,13,317,46,4,0,0,0,6,0,Tuesday,5,75.8,75.84,76.03571428571429,84.85714285714286
2035-11-14,Wednesday,November,Autumn,229,203,88.65,58,58,19,7,Maternity,No,No,83,4.5,2035,0,88.65,11,14,318,46,4,0,0,0,4,0,Wednesday,6,86.61,87.74,80.34142857142857,85.28571428571429
2035-11-15,Thursday,November,Autumn,361,324,89.75,25,11,7,2,Surgery,No,No,99,3.5,2035,14,89.75,11,15,319,46,4,0,0,0,7,0,Thursday,4,78.97,73.0,77.87571428571428,52.0
2035-11-16,Friday,November,Autumn,400,312,78.0,29,27,8,1,Surgery,No,No,92,8.8,2035,2,78.0,11,16,320,46,4,0,0,0,7,0,Friday,0,89.75,68.8,79.19000000000001,50.57142857142857
2035-11-17,Saturday,November,Autumn,348,316,90.8,76,76,24,3,Pediatrics,No,No,90,5.0,2035,0,90.8,11,17,321,46,4,1,0,0,6,0,Saturday,2,88.83,68.95,79.15714285714284,81.42857142857143
2035-11-18,Sunday,November,Autumn,258,188,72.87,90,82,46,16,Emergency,No,No,92,2.4,2035,8,72.87,11,18,322,46,4,1,0,0,1,0,Sunday,3,68.75,77.73,77.12714285714286,68.57142857142857
2035-11-19,Monday,November,Autumn,381,262,68.77,65,68,29,11,Emergency,No,No,83,1.5,2035,-3,68.77,11,19,323,47,4,0,0,0,1,0,Monday,1,72.87,69.88,76.96857142857142,66.71428571428571
2035-11-20,Tuesday,November,Autumn,393,314,79.9,26,35,10,3,Emergency,No,No,98,0.5,2035,-9,79.9,11,20,324,47,4,0,0,0,1,0,Tuesday,5,68.77,83.92,76.39428571428572,61.42857142857143
2035-11-21,Wednesday,November,Autumn,270,237,87.78,57,67,30,10,ICU,No,No,80,13.8,2035,-10,87.78,11,21,325,47,4,0,0,0,3,0,Wednesday,6,80.0,93.98,84.45285714285714,68.42857142857143
2035-11-22,Thursday,November,Autumn,342,235,68.71,71,58,21,11,Cardiology,No,No,98,4.0,2035,13,68.71,11,22,326,47,4,0,0,0,0,0,Thursday,4,66.67,84.77,72.21857142857142,92.42857142857143
2035-11-23,Friday,November,Autumn,337,276,81.9,35,37,19,2,General Medicine,No,No,82,7.5,2035,-2,81.9,11,23,327,47,4,0,0,0,2,0,Friday,0,89.91,92.97,78.57428571428571,68.57142857142857
2035-11-24,Saturday,November,Autumn,445,329,73.93,66,69,24,5,General Medicine,No,No,97,5.9,2035,-3,73.93,11,24,328,47,4,1,0,0,2,0,Saturday,2,81.9,79.93,77.71714285714286,72.42857142857143
2035-11-25,Sunday,November,Autumn,429,377,87.88,87,91,24,14,Orthopedics,No,No,86,5.1,2035,-4,87.88,11,25,329,47,4,1,0,0,5,0,Sunday,3,66.49,84.79,80.56285714285714,70.71428571428571
2035-11-26,Monday,November,Autumn,306,260,84.97,34,37,13,5,General Medicine,No,No,89,2.1,2035,-3,84.97,11,26,330,48,4,0,0,0,2,0,Monday,1,73.93,83.84,77.87857142857142,65.42857142857143
2035-11-27,Tuesday,November,Autumn,282,219,77.66,56,52,22,8,Surgery,No,Yes,88,7.0,2035,4,77.66,11,27,331,48,4,0,0,1,7,0,Tuesday,5,78.0,86.91,77.86857142857141,49.857142857142854
2035-11-28,Wednesday,November,Autumn,350,231,66.0,63,69,26,11,Pediatrics,Yes,No,70,4.5,2035,-6,66.0,11,28,332,48,4,0,1,0,6,0,Wednesday,6,90.8,80.98,77.01714285714286,86.57142857142857
2035-11-29,Thursday,November,Autumn,251,185,73.71,31,22,11,1,Maternity,No,No,81,4.3,2035,9,73.71,11,29,333,48,4,0,0,0,4,0,Thursday,4,88.65,69.59,80.92999999999999,73.71428571428571
2035-11-30,Friday,November,Autumn,356,249,69.94,27,20,11,3,Maternity,No,No,84,2.0,2035,7,69.94,11,30,334,48,4,0,0,0,4,0,Friday,0,73.71,86.83,78.51714285714286,62.714285714285715
2035-12-01,Saturday,December,Winter,240,172,71.67,69,78,25,8,Pediatrics,No,No,98,4.8,2035,-9,71.67,12,1,335,48,4,1,0,0,6,3,Saturday,2,66.0,82.8,75.42714285714285,89.0
2035-12-02,Sunday,December,Winter,217,169,77.88,62,63,18,3,General Medicine,No,No,93,4.3,2035,-1,77.88,12,2,336,48,4,1,0,0,2,3,Sunday,3,84.97,74.74,78.32714285714285,62.0
2035-12-03,Monday,December,Winter,370,344,92.97,44,33,23,3,ICU,No,Yes,79,8.1,2035,11,92.97,12,3,337,49,4,0,0,1,3,3,Monday,1,87.78,70.0,87.73428571428572,68.85714285714286
2035-12-04,Tuesday,December,Winter,193,175,90.67,67,75,31,6,Cardiology,No,No,84,6.8,2035,-8,90.67,12,4,338,49,4,0,0,0,0,3,Tuesday,5,68.71,78.76,73.92,88.28571428571429
2035-12-05,Wednesday,December,Winter,259,181,69.88,73,81,33,10,Pediatrics,No,No,89,6.4,2035,-8,69.88,12,5,339,49,4,0,0,0,6,3,Wednesday,6,71.67,65.92,75.99285714285713,84.57142857142857
2035-12-06,Thursday,December,Winter,251,220,87.65,31,33,11,4,Orthopedics,No,No,90,3.0,2035,-2,87.65,12,6,340,49,4,0,0,0,5,3,Thursday,4,87.88,92.98,79.80142857142856,68.57142857142857
2035-12-07,Friday,December,Winter,226,201,88.94,79,89,36,7,Cardiology,No,No,96,7.5,2035,-10,88.94,12,7,341,49,4,0,0,0,0,3,Friday,0,90.67,72.89,76.21285714285715,83.14285714285714
2035-12-08,Saturday,December,Winter,192,168,87.5,77,77,30,6,Maternity,No,No,95,2.8,2035,0,87.5,12,8,342,49,4,1,0,0,4,3,Saturday,2,69.94,72.79,80.61857142857143,66.71428571428571
2035-12-09,Sunday,December,Winter,226,214,94.69,57,65,21,4,Pediatrics,No,No,89,3.1,2035,-8,94.69,12,9,343,49,4,1,0,0,6,3,Sunday,3,69.88,68.97,79.66714285714285,76.42857142857143
2035-12-10,Monday,December,Winter,212,182,85.85,60,51,33,3,General Medicine,No,No,92,5.7,2035,9,85.85,12,10,344,50,4,0,0,0,2,3,Monday,1,77.88,65.81,81.18999999999998,55.714285714285715
2035-12-11,Tuesday,December,Winter,291,192,65.98,28,26,15,4,ICU,Yes,No,82,10.4,2035,2,65.98,12,11,345,50,4,0,1,0,3,3,Tuesday,5,92.97,81.91,85.45857142857143,62.857142857142854
2035-12-12,Wednesday,December,Winter,413,375,90.8,56,53,20,6,Maternity,No,No,83,3.6,2035,3,90.8,12,12,346,50,4,0,0,0,4,3,Wednesday,6,87.5,76.99,82.59142857142857,62.42857142857143
2035-12-13,Thursday,December,Winter,279,217,77.78,115,113,63,10,ICU,No,No,81,8.8,2035,2,77.78,12,13,347,50,4,0,0,0,3,3,Thursday,4,65.98,90.67,83.61714285714287,73.85714285714286
2035-12-14,Friday,December,Winter,338,267,78.99,109,116,32,11,Pediatrics,No,No,81,3.5,2035,-7,78.99,12,14,348,50,4,0,0,0,6,3,Friday,0,94.69,75.8,80.12285714285714,76.57142857142857
2035-12-15,Saturday,December,Winter,377,248,65.78,108,112,56,19,Cardiology,No,No,99,6.6,2035,-4,65.78,12,15,349,50,4,1,0,0,0,3,Saturday,2,88.94,66.77,76.07142857142857,85.28571428571429
2035-12-16,Sunday,December,Winter,351,284,80.91,75,67,19,12,Emergency,No,No,93,0.8,2035,8,80.91,12,16,350,50,4,1,0,0,1,3,Sunday,3,79.9,89.94,75.10428571428572,68.14285714285714
2035-12-17,Monday,December,Winter,294,205,69.73,71,62,25,10,Emergency,No,No,94,2.5,2035,9,69.73,12,17,351,51,4,0,0,0,1,3,Monday,1,80.91,81.87,73.37,64.14285714285714
2035-12-18,Tuesday,December,Winter,372,334,89.78,28,15,14,1,Orthopedics,No,No,100,3.6,2035,13,89.78,12,18,352,51,4,0,0,0,5,3,Tuesday,5,87.65,73.93,82.0657142857143,60.142857142857146
2035-12-19,Wednesday,December,Winter,199,171,85.93,25,26,10,2,Maternity,No,No,85,2.2,2035,-1,85.93,12,19,353,51,4,0,0,0,4,3,Wednesday,6,90.8,80.93,83.30571428571429,52.857142857142854
2035-12-20,Thursday,December,Winter,212,178,83.96,48,39,22,4,Cardiology,No,No,87,7.4,2035,9,83.96,12,20,354,51,4,0,0,0,0,3,Thursday,4,65.78,73.76,77.52857142857144,79.42857142857143
2035-12-21,Friday,December,Winter,365,313,85.75,71,65,28,7,Surgery,No,No,100,6.7,2035,6,85.75,12,21,355,51,4,0,0,0,7,3,Friday,0,77.66,85.96,77.83857142857143,51.57142857142857
2035-12-22,Saturday,December,Winter,184,152,82.61,64,64,33,10,Surgery,No,No,97,7.6,2035,0,82.61,12,22,356,51,4,1,0,0,7,3,Saturday,2,85.75,68.96,79.78857142857143,50.57142857142857
2035-12-23,Sunday,December,Winter,415,298,71.81,63,54,16,11,Emergency,No,No,81,1.2,2035,9,71.81,12,23,357,51,4,1,0,0,1,3,Sunday,3,69.73,72.66,73.24857142857142,60.285714285714285
2035-12-24,Monday,December,Winter,279,234,83.87,83,79,25,6,Maternity,No,No,88,3.3,2035,4,83.87,12,24,358,52,4,0,0,0,4,3,Monday,1,85.93,86.61,82.91428571428571,51.0
2035-12-25,Tuesday,December,Winter,288,195,67.71,56,45,25,8,Orthopedics,No,No,83,4.4,2035,11,67.71,12,25,359,52,4,0,0,0,5,3,Tuesday,5,89.78,73.85,81.18857142857142,63.714285714285715
2035-12-26,Wednesday,December,Winter,338,300,88.76,84,73,32,9,Emergency,No,No,85,0.6,2035,11,88.76,12,26,360,52,4,0,0,0,1,3,Wednesday,6,71.81,68.75,76.10714285714286,67.71428571428571
2035-12-27,Thursday,December,Winter,334,267,79.94,103,113,29,7,Maternity,No,No,86,3.7,2035,-10,79.94,12,27,361,52,4,0,0,0,4,3,Thursday,4,83.87,88.65,81.67,57.42857142857143
2035-12-28,Friday,December,Winter,188,176,93.62,40,50,16,6,Maternity,No,No,94,1.6,2035,-10,93.62,12,28,362,52,4,0,0,0,4,3,Friday,0,79.94,73.71,84.51428571428572,58.714285714285715
2035-12-29,Saturday,December,Winter,339,322,94.99,91,85,38,8,Surgery,No,Yes,92,7.4,2035,6,94.99,12,29,363,52,4,1,0,1,7,3,Saturday,2,82.61,65.78,83.96142857142857,55.285714285714285
2035-12-30,Sunday,December,Winter,249,186,74.7,66,61,25,11,Surgery,No,No,99,4.5,2035,5,74.7,12,30,364,52,4,1,0,0,7,3,Sunday,3,94.99,78.97,83.35142857142857,57.42857142857143
2035-12-31,Monday,December,Winter,430,387,90.0,49,36,15,6,Maternity,No,No,85,1.6,2035,13,90.0,12,31,365,1,4,0,0,0,4,3,Monday,1,93.62,69.94,87.38,61.857142857142854
2036-01-01,Tuesday,January,Winter,311,292,93.89,98,95,51,12,Emergency,No,No,83,1.8,2036,3,93.89,1,1,1,1,1,0,0,0,1,3,Tuesday,5,88.76,72.87,79.11,68.85714285714286
2036-01-02,Wednesday,January,Winter,378,343,90.74,46,49,18,6,Pediatrics,No,No,92,6.7,2036,-3,90.74,1,2,2,1,1,0,0,0,6,3,Wednesday,6,78.99,88.83,80.39571428571428,70.42857142857143
2036-01-03,Thursday,January,Winter,222,148,66.67,110,108,37,12,Cardiology,No,No,82,6.9,2036,2,66.67,1,3,3,1,1,0,0,0,0,3,Thursday,4,83.96,77.97,75.91428571428571,83.28571428571429
2036-01-04,Friday,January,Winter,303,281,92.74,72,63,27,3,Surgery,No,No,94,3.6,2036,9,92.74,1,4,4,1,1,0,0,0,7,3,Friday,0,74.7,89.75,83.77857142857144,64.14285714285714
2036-01-05,Saturday,January,Winter,185,166,89.73,110,103,46,16,Emergency,No,No,98,2.2,2036,7,89.73,1,5,5,1,1,1,0,0,1,3,Saturday,2,93.89,68.77,82.10428571428572,75.28571428571429
2036-01-06,Sunday,January,Winter,433,359,82.91,114,112,56,20,Surgery,No,No,86,5.0,2036,2,82.91,1,6,6,1,1,1,0,0,7,3,Sunday,3,92.74,78.0,84.48,76.28571428571429
2036-01-07,Monday,January,Winter,314,216,68.79,48,46,18,5,Emergency,Yes,No,76,2.4,2036,2,68.79,1,7,7,2,1,0,1,0,1,3,Monday,1,89.73,79.9,80.51714285714286,78.42857142857143
2036-01-08,Tuesday,January,Winter,286,228,79.72,68,66,31,11,Surgery,No,Yes,77,6.4,2036,2,79.72,1,8,8,2,1,0,0,1,7,3,Tuesday,5,82.91,77.66,84.77428571428572,78.0
2036-01-09,Wednesday,January,Winter,388,318,81.96,107,108,33,15,Maternity,No,No,80,3.8,2036,-1,81.96,1,9,9,2,1,0,0,0,4,3,Wednesday,6,90.0,87.5,86.58857142857143,66.14285714285714
2036-01-10,Thursday,January,Winter,437,336,76.89,28,21,14,3,Emergency,No,No,97,2.3,2036,7,76.89,1,10,10,2,1,0,0,0,1,3,Thursday,4,68.79,80.91,79.94285714285715,71.71428571428571
2036-01-11,Friday,January,Winter,344,326,94.77,60,55,28,4,Orthopedics,No,No,88,3.6,2036,5,94.77,1,11,11,2,1,0,0,0,5,3,Friday,0,67.71,82.99,82.87142857142855,68.28571428571429
2036-01-12,Saturday,January,Winter,205,145,70.73,38,45,13,5,Surgery,No,No,91,4.2,2036,-7,70.73,1,12,12,2,1,1,0,0,7,3,Saturday,2,79.72,85.75,82.62857142857142,73.28571428571429
2036-01-13,Sunday,January,Winter,254,218,85.83,106,115,29,8,Pediatrics,No,No,86,2.0,2036,-9,85.83,1,13,13,2,1,1,0,0,6,3,Sunday,3,90.74,90.8,79.68571428571428,74.71428571428571
2036-01-14,Monday,January,Winter,315,239,75.87,79,69,42,13,General Medicine,No,Yes,90,7.2,2036,10,75.87,1,14,14,3,1,0,0,1,2,3,Monday,1,85.85,73.89,81.47285714285714,55.857142857142854
